#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
27.8930,-0.04817,-0.01777,-1.00000,0.12421,-0.02431,-0.58410,0.70350,-0.42870
27.9100,-0.03985,-0.01983,-1.00000,0.11358,-0.02361,-0.58850,0.69470,-0.43380
27.9270,-0.03985,-0.01983,-1.00000,0.11358,-0.02361,-0.58850,0.69470,-0.43380
27.9440,-0.03985,-0.01983,-1.00000,0.11358,-0.02361,-0.58850,0.69470,-0.43380
27.9600,-0.04900,-0.01607,-1.00000,0.11570,-0.02712,-0.57020,0.68220,-0.43140
27.9770,-0.04900,-0.01607,-1.00000,0.11570,-0.02712,-0.57020,0.68220,-0.43140
27.9940,-0.04900,-0.01607,-1.00000,0.11570,-0.02712,-0.57020,0.68220,-0.43140
28.0100,-0.04900,-0.01607,-1.00000,0.11570,-0.02712,-0.57020,0.68220,-0.43140
28.0260,-0.06096,-0.01333,-1.00000,0.11360,-0.03413,-0.59000,0.70030,-0.44210
28.0430,-0.06096,-0.01333,-1.00000,0.11360,-0.03413,-0.59000,0.70030,-0.44210
28.0590,-0.06096,-0.01333,-1.00000,0.11360,-0.03413,-0.59000,0.70030,-0.44210
28.0760,-0.03827,-0.01095,-1.00000,0.11995,-0.04843,-0.57730,0.69170,-0.42410
28.0930,-0.04243,-0.00822,-1.00000,0.12844,-0.04773,-0.59680,0.69560,-0.43820
28.1100,-0.04243,-0.00822,-1.00000,0.12844,-0.04773,-0.59680,0.69560,-0.43820
28.1270,-0.04243,-0.00822,-1.00000,0.12844,-0.04773,-0.59680,0.69560,-0.43820
28.1440,-0.05195,-0.00687,-1.00000,0.12842,-0.04703,-0.57240,0.68880,-0.42770
28.1610,-0.05195,-0.00687,-1.00000,0.12842,-0.04703,-0.57240,0.68880,-0.42770
28.1770,-0.05195,-0.00687,-1.00000,0.12842,-0.04703,-0.57240,0.68880,-0.42770
28.1940,-0.05449,-0.00892,-1.00000,0.12205,-0.04072,-0.58490,0.69490,-0.43110
28.2110,-0.06365,-0.00549,-1.00000,0.12206,-0.04493,-0.58390,0.69080,-0.43310
28.2280,-0.06365,-0.00549,-1.00000,0.12206,-0.04493,-0.58390,0.69080,-0.43310
28.2450,-0.06365,-0.00549,-1.00000,0.12206,-0.04493,-0.58390,0.69080,-0.43310
28.2610,-0.05202,-0.01915,-1.00000,0.12843,-0.05618,-0.58680,0.68810,-0.42900
28.2780,-0.05202,-0.01915,-1.00000,0.12843,-0.05618,-0.58680,0.68810,-0.42900
28.2950,-0.05202,-0.01915,-1.00000,0.12843,-0.05618,-0.58680,0.68810,-0.42900
28.3120,-0.03664,-0.01984,-1.00000,0.12416,-0.05478,-0.57950,0.68340,-0.42820
28.3290,-0.04914,-0.01851,-1.00000,0.11993,-0.05829,-0.57880,0.71270,-0.42330
28.3450,-0.04914,-0.01851,-1.00000,0.11993,-0.05829,-0.57880,0.71270,-0.42330
28.3610,-0.04914,-0.01851,-1.00000,0.11993,-0.05829,-0.57880,0.71270,-0.42330
28.3770,-0.05247,-0.01612,-1.00000,0.09447,-0.05538,-0.58970,0.70350,-0.43550
28.3940,-0.04664,-0.02091,-1.00000,0.09871,-0.05538,-0.58950,0.69810,-0.43720
28.4110,-0.04664,-0.02091,-1.00000,0.09871,-0.05538,-0.58950,0.69810,-0.43720
28.4280,-0.04664,-0.02091,-1.00000,0.09871,-0.05538,-0.58950,0.69810,-0.43720
28.4440,-0.01969,-0.02398,-1.00000,0.09871,-0.05398,-0.58680,0.70300,-0.43750
28.4600,-0.01969,-0.02398,-1.00000,0.09871,-0.05398,-0.58680,0.70300,-0.43750
28.4770,-0.01969,-0.02398,-1.00000,0.09871,-0.05398,-0.58680,0.70300,-0.43750
28.4940,-0.03883,-0.02227,-1.00000,0.10510,-0.06098,-0.58610,0.68730,-0.42870
28.5100,-0.07403,-0.01507,-1.00000,0.12629,-0.06306,-0.58070,0.69270,-0.41890
28.5260,-0.07403,-0.01507,-1.00000,0.12629,-0.06306,-0.58070,0.69270,-0.41890
28.5430,-0.07403,-0.01507,-1.00000,0.12629,-0.06306,-0.58070,0.69270,-0.41890
28.5600,-0.07149,-0.01062,-1.00000,0.12419,-0.05393,-0.58710,0.69860,-0.43260
28.5770,-0.07149,-0.01062,-1.00000,0.12419,-0.05393,-0.58710,0.69860,-0.43260
28.5940,-0.07149,-0.01062,-1.00000,0.12419,-0.05393,-0.58710,0.69860,-0.43260
28.6110,-0.07149,-0.01062,-1.00000,0.12419,-0.05393,-0.58710,0.69860,-0.43260
28.6280,-0.07085,-0.01505,-1.00000,0.12628,-0.04761,-0.57830,0.69130,-0.42900
28.6460,-0.07085,-0.01505,-1.00000,0.12628,-0.04761,-0.57830,0.69130,-0.42900
28.6620,-0.07085,-0.01505,-1.00000,0.12628,-0.04761,-0.57830,0.69130,-0.42900
28.6780,-0.06924,-0.01881,-1.00000,0.11780,-0.03411,-0.58880,0.69370,-0.43530
28.6950,-0.06841,-0.02051,-1.00000,0.10505,-0.03341,-0.58660,0.68640,-0.42580
28.7110,-0.06841,-0.02051,-1.00000,0.10505,-0.03341,-0.58660,0.68640,-0.42580
28.7290,-0.06841,-0.02051,-1.00000,0.10505,-0.03341,-0.58660,0.68640,-0.42580
28.7460,-0.08010,-0.01779,-1.00000,0.11143,-0.03903,-0.59540,0.68610,-0.42550
28.7630,-0.08010,-0.01779,-1.00000,0.11143,-0.03903,-0.59540,0.68610,-0.42550
28.7790,-0.08010,-0.01779,-1.00000,0.11143,-0.03903,-0.59540,0.68610,-0.42550
28.7960,-0.05433,-0.02328,0.06458,0.09441,-0.03484,-0.57460,0.70130,-0.44460
28.8130,-0.06192,-0.02260,0.15603,0.12192,-0.03343,-0.58610,0.69220,-0.42900
28.8300,-0.06192,-0.02260,0.15603,0.12192,-0.03343,-0.58610,0.69220,-0.42900
28.8460,-0.06192,-0.02260,0.15603,0.12192,-0.03343,-0.58610,0.69220,-0.42900
28.8620,-0.06198,-0.02876,0.15432,0.11762,-0.03767,-0.59610,0.69590,-0.43110
28.8790,-0.06198,-0.02876,0.15432,0.11762,-0.03767,-0.59610,0.69590,-0.43110
28.8960,-0.06198,-0.02876,0.15432,0.11762,-0.03767,-0.59610,0.69590,-0.43110
28.9120,-0.04343,-0.02158,0.17455,0.11766,-0.04260,-0.59850,0.69170,-0.42850
28.9290,-0.05177,-0.02533,0.20158,0.12827,-0.04682,-0.58270,0.68880,-0.43550
28.9450,-0.05177,-0.02533,0.20158,0.12827,-0.04682,-0.58270,0.68880,-0.43550
28.9620,-0.05177,-0.02533,0.20158,0.12827,-0.04682,-0.58270,0.68880,-0.43550
28.9780,-0.07018,-0.02258,0.22024,0.16437,-0.03563,-0.58560,0.68560,-0.42870
28.9940,-0.07018,-0.02258,0.22024,0.16437,-0.03563,-0.58560,0.68560,-0.42870
29.0100,-0.07018,-0.02258,0.22024,0.16437,-0.03563,-0.58560,0.68560,-0.42870
29.0290,-0.06012,-0.02292,0.25256,0.16013,-0.03143,-0.58540,0.68760,-0.42650
29.0460,-0.07922,-0.02018,0.24409,0.14318,-0.01744,-0.58950,0.70130,-0.43040
29.0620,-0.07922,-0.02018,0.24409,0.14318,-0.01744,-0.58950,0.70130,-0.43040
29.0790,-0.07922,-0.02018,0.24409,0.14318,-0.01744,-0.58950,0.70130,-0.43040
29.0960,-0.09344,-0.02052,0.19846,0.14743,-0.03667,-0.58050,0.68560,-0.43040
29.1130,-0.09260,-0.02290,0.19174,0.12205,-0.03597,-0.58780,0.69390,-0.44210
29.1290,-0.09260,-0.02290,0.19174,0.12205,-0.03597,-0.58780,0.69390,-0.44210
29.1460,-0.09260,-0.02290,0.19174,0.12205,-0.03597,-0.58780,0.69390,-0.44210
29.1620,-0.07729,-0.02052,0.18505,0.12417,-0.03387,-0.58490,0.69980,-0.44020
29.1790,-0.07729,-0.02052,0.18505,0.12417,-0.03387,-0.58490,0.69980,-0.44020
29.1960,-0.07729,-0.02052,0.18505,0.12417,-0.03387,-0.58490,0.69980,-0.44020
29.2120,-0.08391,-0.01641,0.16312,0.13059,-0.03524,-0.58580,0.70610,-0.42770
29.2280,-0.06645,-0.01951,0.02085,0.11786,-0.02190,-0.58850,0.70080,-0.43720
29.2450,-0.05719,-0.01916,0.00726,0.12209,-0.03172,-0.58510,0.69270,-0.44330
29.2620,-0.05719,-0.01916,0.00726,0.12209,-0.03172,-0.58510,0.69270,-0.44330
29.2790,-0.06133,-0.01814,0.01575,0.12633,-0.03451,-0.59120,0.69910,-0.43970
29.2960,-0.06133,-0.01814,0.01575,0.12633,-0.03451,-0.59120,0.69910,-0.43970
29.3130,-0.06133,-0.01814,0.01575,0.12633,-0.03451,-0.59120,0.69910,-0.43970
29.3290,-0.06133,-0.01814,0.01575,0.12633,-0.03451,-0.59120,0.69910,-0.43970
29.3460,-0.05389,-0.02362,-1.00000,0.14538,-0.04078,-0.58070,0.63880,-0.41920
29.3630,-0.05389,-0.02362,-1.00000,0.14538,-0.04078,-0.58070,0.63880,-0.41920
29.3800,-0.05389,-0.02362,-1.00000,0.14538,-0.04078,-0.58070,0.63880,-0.41920
29.3980,-0.07087,-0.02259,-1.00000,0.14962,-0.02014,-0.59850,0.67510,-0.42680
29.4150,-0.07087,-0.02259,-1.00000,0.14962,-0.02014,-0.59850,0.67510,-0.42680
29.4310,-0.07087,-0.02259,-1.00000,0.14962,-0.02014,-0.59850,0.67510,-0.42680
29.4470,-0.07087,-0.02259,-1.00000,0.14962,-0.02014,-0.59850,0.67510,-0.42680
29.4640,-0.04246,-0.02498,-1.00000,0.15177,-0.02014,-0.59000,0.70690,-0.44120
29.4810,-0.01911,-0.03286,-1.00000,0.14327,-0.01453,-0.58290,0.69320,-0.43430
29.4980,-0.01911,-0.03286,-1.00000,0.14327,-0.01453,-0.58290,0.69320,-0.43430
29.5160,-0.04493,-0.02634,0.08487,0.13265,-0.00963,-0.58850,0.71440,-0.42530
29.5320,-0.04828,-0.02463,0.08995,0.12418,-0.00963,-0.59000,0.70590,-0.43240
29.5490,-0.04828,-0.02463,0.08995,0.12418,-0.00963,-0.59000,0.70590,-0.43240
29.5660,-0.04828,-0.02463,0.08995,0.12418,-0.00963,-0.59000,0.70590,-0.43240
29.5820,-0.06244,-0.01848,0.09674,0.11570,-0.02812,-0.59370,0.67490,-0.43160
29.5980,-0.06244,-0.01848,0.09674,0.11570,-0.02812,-0.59370,0.67490,-0.43160
29.6140,-0.06244,-0.01848,0.09674,0.11570,-0.02812,-0.59370,0.67490,-0.43160
29.6310,-0.06827,-0.01916,0.09843,0.11994,-0.03022,-0.59070,0.67470,-0.42070
29.6480,-0.06860,-0.01982,0.20233,0.12423,-0.03933,-0.58440,0.69740,-0.43160
29.6650,-0.06860,-0.01982,0.20233,0.12423,-0.03933,-0.58440,0.69740,-0.43160
29.6810,-0.06860,-0.01982,0.20233,0.12423,-0.03933,-0.58440,0.69740,-0.43160
29.6970,-0.04084,-0.01982,0.21082,0.12843,-0.04073,-0.59150,0.70300,-0.42550
29.7140,-0.04084,-0.01982,0.21082,0.12843,-0.04073,-0.59150,0.70300,-0.42550
29.7310,-0.04084,-0.01982,0.21082,0.12843,-0.04073,-0.59150,0.70300,-0.42550
29.7480,-0.04084,-0.01982,0.21082,0.12843,-0.04073,-0.59150,0.70300,-0.42550
29.7650,-0.05832,-0.01433,0.20919,0.13481,-0.03654,-0.58900,0.68910,-0.43070
29.7810,-0.05832,-0.01433,0.20919,0.13481,-0.03654,-0.58900,0.68910,-0.43070
29.7980,-0.05832,-0.01433,0.20919,0.13481,-0.03654,-0.58900,0.68910,-0.43070
29.8160,-0.05079,-0.01400,0.18218,0.12420,-0.05133,-0.57830,0.68880,-0.42600
29.8340,-0.04162,-0.01571,0.18387,0.12844,-0.04993,-0.59120,0.69560,-0.42380
29.8510,-0.04162,-0.01571,0.18387,0.12844,-0.04993,-0.59120,0.69560,-0.42380
29.8680,-0.04162,-0.01571,0.18387,0.12844,-0.04993,-0.59120,0.69560,-0.42380
29.8850,-0.03662,-0.02392,0.16357,0.12419,-0.02023,-0.58580,0.68200,-0.42360
29.9020,-0.03662,-0.02392,0.16357,0.12419,-0.02023,-0.58580,0.68200,-0.42360
29.9190,-0.03662,-0.02392,0.16357,0.12419,-0.02023,-0.58580,0.68200,-0.42360
29.9360,-0.02963,-0.02461,0.16693,0.11995,-0.01601,-0.59800,0.69440,-0.44090
29.9530,-0.03378,-0.02426,0.16693,0.11995,-0.01601,-0.60540,0.70490,-0.45290
29.9690,-0.03378,-0.02426,0.16693,0.11995,-0.01601,-0.60540,0.70490,-0.45290
29.9850,-0.03378,-0.02426,0.16693,0.11995,-0.01601,-0.60540,0.70490,-0.45290
30.0010,-0.05905,-0.02323,0.17538,0.13694,-0.01461,-0.59730,0.72660,-0.44360
