#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
28.9880,-1.00000,0.20569,0.71615,0.48675,-0.58227,0.45870,0.23110,-0.78860
29.0060,-1.00000,0.20995,0.73987,0.49554,-0.59198,0.49120,0.25060,-0.80890
29.0220,-1.00000,0.20995,0.73987,0.49554,-0.59198,0.49120,0.25060,-0.80890
29.0380,-1.00000,0.20995,0.73987,0.49554,-0.59198,0.49120,0.25060,-0.80890
29.0540,-1.00000,0.20995,0.73987,0.49554,-0.59198,0.49120,0.25060,-0.80890
29.0700,-1.00000,0.21311,0.72270,0.49851,-0.58990,0.50580,0.21570,-0.83620
29.0860,-1.00000,0.21311,0.72270,0.49851,-0.58990,0.50580,0.21570,-0.83620
29.1040,-1.00000,0.21311,0.72270,0.49851,-0.58990,0.50580,0.21570,-0.83620
29.1200,-1.00000,0.21311,0.69895,0.49461,-0.59013,0.50410,0.21640,-0.85500
29.1360,-1.00000,0.21521,0.70402,0.49003,-0.58827,0.50360,0.23620,-0.85600
29.1530,-1.00000,0.21521,0.70402,0.49003,-0.58827,0.50360,0.23620,-0.85600
29.1690,-1.00000,0.21521,0.70402,0.49003,-0.58827,0.50360,0.23620,-0.85600
29.1860,-1.00000,0.21521,0.70402,0.49003,-0.58827,0.50360,0.23620,-0.85600
29.2020,-1.00000,0.21521,0.70402,0.49003,-0.58827,0.50360,0.23620,-0.85600
29.2180,-1.00000,0.21521,0.70402,0.49003,-0.58827,0.50360,0.23620,-0.85600
29.2340,-1.00000,0.21521,0.70402,0.49003,-0.58827,0.50360,0.23620,-0.85600
29.2510,-1.00000,0.21456,0.62336,0.48911,-0.59060,0.48260,0.27550,-0.81980
29.2680,-1.00000,0.21073,0.53404,0.48942,-0.58805,0.48820,0.24910,-0.81540
29.2840,-1.00000,0.21073,0.53404,0.48942,-0.58805,0.48820,0.24910,-0.81540
29.3010,-1.00000,0.21030,0.51903,0.48521,-0.58157,0.48630,0.24640,-0.81010
29.3170,-1.00000,0.21709,0.51234,0.47607,-0.57832,0.46900,0.24400,-0.80670
29.3330,-1.00000,0.21709,0.51234,0.47607,-0.57832,0.46900,0.24400,-0.80670
29.3490,-1.00000,0.21709,0.51234,0.47607,-0.57832,0.46900,0.24400,-0.80670
29.3650,-1.00000,0.21543,0.50724,0.48000,-0.57901,0.49040,0.23570,-0.79980
29.3810,-1.00000,0.21543,0.50724,0.48000,-0.57901,0.49040,0.23570,-0.79980
29.3970,-1.00000,0.21543,0.50724,0.48000,-0.57901,0.49040,0.23570,-0.79980
29.4130,-1.00000,0.21543,0.50724,0.48000,-0.57901,0.49040,0.23570,-0.79980
29.4300,-1.00000,0.22520,0.54762,0.48391,-0.57374,0.46510,0.22810,-0.79100
29.4460,-1.00000,0.22520,0.54762,0.48391,-0.57374,0.46510,0.22810,-0.79100
29.4620,-1.00000,0.22520,0.54762,0.48391,-0.57374,0.46510,0.22810,-0.79100
29.4800,-1.00000,0.22796,0.57637,0.48292,-0.57443,0.46970,0.25350,-0.79450
29.4960,-1.00000,0.22524,0.56623,0.48292,-0.57049,0.49560,0.25520,-0.79590
29.5130,-1.00000,0.22524,0.56623,0.48292,-0.57049,0.49560,0.25520,-0.79590
29.5300,-1.00000,0.22524,0.56623,0.48292,-0.57049,0.49560,0.25520,-0.79590
29.5460,-1.00000,0.22524,0.56623,0.48292,-0.57049,0.49560,0.25520,-0.79590
29.5630,-1.00000,0.22524,0.56623,0.48292,-0.57049,0.49560,0.25520,-0.79590
29.5790,-1.00000,0.22524,0.56623,0.48292,-0.57049,0.49560,0.25520,-0.79590
29.5960,-1.00000,0.22524,0.56623,0.48292,-0.57049,0.49560,0.25520,-0.79590
29.6120,-1.00000,0.22780,0.66865,0.48358,-0.57441,0.48260,0.24500,-0.80370
29.6280,-1.00000,0.22780,0.66865,0.48358,-0.57441,0.48260,0.24500,-0.80370
29.6450,-1.00000,0.22780,0.66865,0.48358,-0.57441,0.48260,0.24500,-0.80370
29.6620,-1.00000,0.22461,0.67873,0.48847,-0.57303,0.49780,0.22720,-0.79640
29.6790,-1.00000,0.22375,0.76805,0.50437,-0.57140,0.50140,0.21670,-0.81060
29.6950,-1.00000,0.22375,0.76805,0.50437,-0.57140,0.50140,0.21670,-0.81060
29.7120,-1.00000,0.22375,0.76805,0.50437,-0.57140,0.50140,0.21670,-0.81060
29.7290,-1.00000,0.21740,0.75968,0.50372,-0.57164,0.48950,0.21810,-0.81230
29.7450,-1.00000,0.21740,0.75968,0.50372,-0.57164,0.48950,0.21810,-0.81230
29.7620,-1.00000,0.21740,0.75968,0.50372,-0.57164,0.48950,0.21810,-0.81230
29.7790,-1.00000,0.21740,0.75968,0.50372,-0.57164,0.48950,0.21810,-0.81230
29.7960,-1.00000,0.21587,0.79533,0.51312,-0.57832,0.50430,0.26230,-0.83350
29.8130,-1.00000,0.21587,0.79533,0.51312,-0.57832,0.50430,0.26230,-0.83350
29.8300,-1.00000,0.21587,0.79533,0.51312,-0.57832,0.50430,0.26230,-0.83350
29.8470,-1.00000,0.21391,0.76686,0.52223,-0.57578,0.49700,0.27010,-0.81280
29.8640,-1.00000,0.21391,0.76686,0.52223,-0.57578,0.49700,0.27010,-0.81280
29.8810,-1.00000,0.21391,0.76686,0.52223,-0.57578,0.49700,0.27010,-0.81280
29.8980,-1.00000,0.21391,0.76686,0.52223,-0.57578,0.49700,0.27010,-0.81280
29.9150,-1.00000,0.21391,0.76686,0.52223,-0.57578,0.49700,0.27010,-0.81280
29.9320,-1.00000,0.21391,0.76686,0.52223,-0.57578,0.49700,0.27010,-0.81280
29.9480,-1.00000,0.21391,0.76686,0.52223,-0.57578,0.49700,0.27010,-0.81280
29.9640,-1.00000,0.21598,0.72984,0.51932,-0.57532,0.48290,0.24130,-0.81180
29.9800,-1.00000,0.20857,0.71968,0.51865,-0.57442,0.49360,0.23500,-0.79840
29.9960,-1.00000,0.21113,0.74813,0.51962,-0.57627,0.48020,0.23010,-0.80350
30.0130,-1.00000,0.21113,0.74813,0.51962,-0.57627,0.48020,0.23010,-0.80350
