#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
28.1800,-0.28753,0.32042,-1.00000,-0.14760,-0.32559,0.45160,0.12440,-0.85640
28.1960,-0.28698,0.31777,-1.00000,-0.14714,-0.32748,0.45480,0.12030,-0.85400
28.2120,-0.28698,0.31777,-1.00000,-0.14714,-0.32748,0.45480,0.12030,-0.85400
28.2280,-0.28698,0.31777,-1.00000,-0.14714,-0.32748,0.45480,0.12030,-0.85400
28.2440,-0.28698,0.31777,-1.00000,-0.14714,-0.32748,0.45480,0.12030,-0.85400
28.2610,-0.28374,0.33659,-1.00000,-0.14232,-0.32824,0.46140,0.11220,-0.84770
28.2770,-0.28374,0.33659,-1.00000,-0.14232,-0.32824,0.46140,0.11220,-0.84770
28.2930,-0.28374,0.33659,-1.00000,-0.14232,-0.32824,0.46140,0.11220,-0.84770
28.3090,-0.27831,0.32932,-1.00000,-0.14207,-0.32598,0.45360,0.12270,-0.84550
28.3250,-0.27291,0.33191,-1.00000,-0.14460,-0.32107,0.46290,0.11570,-0.84160
28.3420,-0.27291,0.33191,-1.00000,-0.14460,-0.32107,0.46290,0.11570,-0.84160
28.3590,-0.27291,0.33191,-1.00000,-0.14460,-0.32107,0.46290,0.11570,-0.84160
28.3750,-0.28056,0.35267,-1.00000,-0.14780,-0.31959,0.45550,0.12030,-0.85380
28.3910,-0.28056,0.35267,-1.00000,-0.14780,-0.31959,0.45550,0.12030,-0.85380
28.4080,-0.28056,0.35267,-1.00000,-0.14780,-0.31959,0.45550,0.12030,-0.85380
28.4250,-0.28056,0.35267,-1.00000,-0.14780,-0.31959,0.45550,0.12030,-0.85380
28.4410,-0.26210,0.34140,-1.00000,-0.15286,-0.30563,0.44480,0.11790,-0.87740
28.4570,-0.26210,0.34140,-1.00000,-0.15286,-0.30563,0.44480,0.11790,-0.87740
28.4740,-0.26210,0.34140,-1.00000,-0.15286,-0.30563,0.44480,0.11790,-0.87740
28.4900,-0.26480,0.34604,-1.00000,-0.15401,-0.30677,0.46870,0.12690,-0.87400
28.5060,-0.27078,0.35135,-1.00000,-0.15171,-0.30980,0.46530,0.13440,-0.85110
28.5220,-0.27078,0.35135,-1.00000,-0.15171,-0.30980,0.46530,0.13440,-0.85110
28.5380,-0.27078,0.35135,-1.00000,-0.15171,-0.30980,0.46530,0.13440,-0.85110
28.5540,-0.25125,0.32858,-1.00000,-0.15608,-0.29810,0.46020,0.13620,-0.83350
28.5710,-0.25125,0.32858,-1.00000,-0.15608,-0.29810,0.46020,0.13620,-0.83350
28.5890,-0.25125,0.32858,-1.00000,-0.15608,-0.29810,0.46020,0.13620,-0.83350
28.6070,-0.25011,0.32923,-1.00000,-0.15745,-0.29582,0.46730,0.10200,-0.85890
28.6240,-0.25011,0.32923,-1.00000,-0.15745,-0.29582,0.46730,0.10200,-0.85890
28.6410,-0.25011,0.32923,-1.00000,-0.15745,-0.29582,0.46730,0.10200,-0.85890
28.6570,-0.25011,0.32923,-1.00000,-0.15745,-0.29582,0.46730,0.10200,-0.85890
28.6730,-0.24631,0.31798,-1.00000,-0.15195,-0.29545,0.46580,0.08100,-0.83080
28.6890,-0.24190,0.32602,-1.00000,-0.14875,-0.29317,0.47260,0.15810,-0.85500
28.7050,-0.24190,0.32602,-1.00000,-0.14875,-0.29317,0.47260,0.15810,-0.85500
28.7210,-0.24190,0.32602,-1.00000,-0.14875,-0.29317,0.47260,0.15810,-0.85500
28.7380,-0.25547,0.33738,-1.00000,-0.14323,-0.29617,0.46530,0.13080,-0.86690
28.7550,-0.25547,0.33738,-1.00000,-0.14323,-0.29617,0.46530,0.13080,-0.86690
28.7710,-0.25547,0.33738,-1.00000,-0.14323,-0.29617,0.46530,0.13080,-0.86690
28.7870,-0.25060,0.33339,-1.00000,-0.14323,-0.28900,0.46870,0.11150,-0.85740
28.8040,-0.25496,0.33934,-1.00000,-0.14737,-0.29276,0.45950,0.11640,-0.84250
28.8210,-0.25496,0.33934,-1.00000,-0.14737,-0.29276,0.45950,0.11640,-0.84250
28.8370,-0.25496,0.33934,-1.00000,-0.14737,-0.29276,0.45950,0.11640,-0.84250
28.8530,-0.27555,0.35668,-1.00000,-0.14116,-0.30142,0.45410,0.09590,-0.84520
28.8700,-0.27555,0.35668,-1.00000,-0.14116,-0.30142,0.45410,0.09590,-0.84520
28.8860,-0.27555,0.35668,-1.00000,-0.14116,-0.30142,0.45410,0.09590,-0.84520
28.9030,-0.27555,0.35668,-1.00000,-0.14116,-0.30142,0.45410,0.09590,-0.84520
28.9190,-0.26415,0.35135,-1.00000,-0.14391,-0.29200,0.46090,0.10740,-0.83740
28.9360,-0.26415,0.35135,-1.00000,-0.14391,-0.29200,0.46090,0.10740,-0.83740
28.9530,-0.26415,0.35135,-1.00000,-0.14391,-0.29200,0.46090,0.10740,-0.83740
28.9700,-0.26578,0.35201,-1.00000,-0.14161,-0.29313,0.45460,0.12270,-0.84060
28.9870,-0.27178,0.35797,-1.00000,-0.14460,-0.29615,0.47140,0.13270,-0.85200
29.0040,-0.27178,0.35797,-1.00000,-0.14460,-0.29615,0.47140,0.13270,-0.85200
29.0200,-0.27178,0.35797,-1.00000,-0.14460,-0.29615,0.47140,0.13270,-0.85200
29.0360,-0.25930,0.35064,-1.00000,-0.14049,-0.29127,0.47990,0.14470,-0.84570
29.0530,-0.25930,0.35064,-1.00000,-0.14049,-0.29127,0.47990,0.14470,-0.84570
29.0700,-0.25930,0.35064,-1.00000,-0.14049,-0.29127,0.47990,0.14470,-0.84570
29.0870,-0.25930,0.35064,-1.00000,-0.14049,-0.29127,0.47990,0.14470,-0.84570
29.1040,-0.25111,0.34263,-1.00000,-0.13795,-0.28110,0.46510,0.11390,-0.85860
29.1220,-0.25111,0.34263,-1.00000,-0.13795,-0.28110,0.46510,0.11390,-0.85860
29.1380,-0.25111,0.34263,-1.00000,-0.13795,-0.28110,0.46510,0.11390,-0.85860
29.1550,-0.25220,0.34395,-1.00000,-0.13727,-0.28110,0.46820,0.10150,-0.85160
29.1720,-0.25220,0.34395,-1.00000,-0.13727,-0.28110,0.46820,0.10150,-0.85160
29.1880,-0.25220,0.34395,-1.00000,-0.13727,-0.28110,0.46820,0.10150,-0.85160
29.2050,-0.25220,0.34395,-1.00000,-0.13727,-0.28110,0.46820,0.10150,-0.85160
29.2220,-0.24572,0.35400,-1.00000,-0.14209,-0.27513,0.47310,0.11610,-0.85450
29.2390,-0.24572,0.35400,-1.00000,-0.14209,-0.27513,0.47310,0.11610,-0.85450
29.2560,-0.24572,0.35400,-1.00000,-0.14209,-0.27513,0.47310,0.11610,-0.85450
29.2720,-0.24081,0.33995,-1.00000,-0.13750,-0.27060,0.46900,0.13400,-0.83350
29.2890,-0.23540,0.33334,-1.00000,-0.13842,-0.26761,0.46290,0.13050,-0.83500
29.3050,-0.23540,0.33334,-1.00000,-0.13842,-0.26761,0.46290,0.13050,-0.83500
29.3220,-0.23540,0.33334,-1.00000,-0.13842,-0.26761,0.46290,0.13050,-0.83500
29.3380,-0.24356,0.32398,-1.00000,-0.14873,-0.26987,0.48560,0.11490,-0.83910
29.3550,-0.24356,0.32398,-1.00000,-0.14873,-0.26987,0.48560,0.11490,-0.83910
29.3720,-0.24356,0.32398,-1.00000,-0.14873,-0.26987,0.48560,0.11490,-0.83910
29.3890,-0.24032,0.32002,-1.00000,-0.14988,-0.26875,0.48480,0.13590,-0.83330
29.4060,-0.24195,0.31335,-1.00000,-0.14896,-0.27288,0.46510,0.13690,-0.83330
29.4230,-0.24195,0.31335,-1.00000,-0.14896,-0.27288,0.46510,0.13690,-0.83330
29.4400,-0.24195,0.31335,-1.00000,-0.14896,-0.27288,0.46510,0.13690,-0.83330
29.4560,-0.22892,0.31342,-1.00000,-0.15171,-0.26532,0.48190,0.12790,-0.85670
29.4730,-0.22892,0.31342,-1.00000,-0.15171,-0.26532,0.48190,0.12790,-0.85670
29.4890,-0.22892,0.31342,-1.00000,-0.15171,-0.26532,0.48190,0.12790,-0.85670
29.5060,-0.22892,0.31342,-1.00000,-0.15171,-0.26532,0.48190,0.12790,-0.85670
29.5230,-0.21482,0.30473,-1.00000,-0.14987,-0.25072,0.47170,0.12960,-0.83670
29.5400,-0.21482,0.30473,-1.00000,-0.14987,-0.25072,0.47170,0.12960,-0.83670
29.5570,-0.21482,0.30473,-1.00000,-0.14987,-0.25072,0.47170,0.12960,-0.83670
29.5730,-0.22404,0.31339,-1.00000,-0.15264,-0.25071,0.47560,0.14350,-0.83180
29.5890,-0.22404,0.31339,-1.00000,-0.15264,-0.25071,0.47560,0.14350,-0.83180
29.6060,-0.22404,0.31339,-1.00000,-0.15264,-0.25071,0.47560,0.14350,-0.83180
29.6230,-0.22404,0.31339,-1.00000,-0.15264,-0.25071,0.47560,0.14350,-0.83180
29.6410,-0.22455,0.32879,-1.00000,-0.15401,-0.23720,0.47920,0.13790,-0.84200
29.6570,-0.22455,0.32879,-1.00000,-0.15401,-0.23720,0.47920,0.13790,-0.84200
29.6730,-0.22455,0.32879,-1.00000,-0.15401,-0.23720,0.47920,0.13790,-0.84200
29.6890,-0.22131,0.31337,-1.00000,-0.15516,-0.23645,0.47730,0.13420,-0.84910
29.7060,-0.22129,0.32005,-1.00000,-0.15861,-0.23344,0.46950,0.11740,-0.84770
29.7230,-0.22129,0.32005,-1.00000,-0.15861,-0.23344,0.46950,0.11740,-0.84770
29.7400,-0.22129,0.32005,-1.00000,-0.15861,-0.23344,0.46950,0.11740,-0.84770
29.7560,-0.22183,0.32130,-1.00000,-0.15954,-0.22638,0.47190,0.12930,-0.83350
29.7730,-0.22183,0.32130,-1.00000,-0.15954,-0.22638,0.47190,0.12930,-0.83350
29.7910,-0.22183,0.32130,-1.00000,-0.15954,-0.22638,0.47190,0.12930,-0.83350
29.8080,-0.22183,0.32130,-1.00000,-0.15954,-0.22638,0.47190,0.12930,-0.83350
29.8240,-0.24244,0.32388,-1.00000,-0.16160,-0.23199,0.47850,0.09910,-0.83620
29.8410,-0.24244,0.32388,-1.00000,-0.16160,-0.23199,0.47850,0.09910,-0.83620
29.8570,-0.24244,0.32388,-1.00000,-0.16160,-0.23199,0.47850,0.09910,-0.83620
29.8740,-0.23540,0.33393,-1.00000,-0.16000,-0.22789,0.48290,0.13420,-0.84450
29.8910,-0.23595,0.33193,-1.00000,-0.15793,-0.23275,0.47990,0.12660,-0.83400
29.9080,-0.23595,0.33193,-1.00000,-0.15793,-0.23275,0.47990,0.12660,-0.83400
29.9250,-0.23595,0.33193,-1.00000,-0.15793,-0.23275,0.47990,0.12660,-0.83400
29.9420,-0.22727,0.30853,-1.00000,-0.15564,-0.23352,0.46160,0.13200,-0.83520
29.9590,-0.22727,0.30853,-1.00000,-0.15564,-0.23352,0.46160,0.13200,-0.83520
29.9750,-0.22727,0.30853,-1.00000,-0.15564,-0.23352,0.46160,0.13200,-0.83520
29.9910,-0.22292,0.30120,-1.00000,-0.15380,-0.23352,0.46120,0.13690,-0.83010
30.0080,-0.22292,0.30120,-1.00000,-0.15380,-0.23352,0.46120,0.13690,-0.83010
